"[0301.2021, 03.01.2022, 1, Person1, 23.09.2002, Male, 2017015203, Mobile, 400, 400, 40]","[Invalid contract starting date!]"
"[05.10.2020, 0510.2022, 2, Person2, 01.01.1988, Female, 2008331721, Internet, 100]","[Invalid contract ending date!]"
"[03.01.2020, 03.01.2022, , Person3, 27.01.2000, Male, 2020545239, Television, Standard]","[Invalid contract number!]"
"[03.01.2021, 03.01.2022, 4, , 23.09.2002, Male, 2017015203, Mobile, 400, 400, 40]","[Invalid owners full name!]"
"[05.10.2020, 05.10.2022, 5, Person5, 0101.1988, Female, 2008331721, Internet, 100]","[Invalid owners date of birth!]"
"[03.01.2020, 03.01.2022, 6, Person6, 27.01.2000, , 2020545239, Television, Standard]","[Invalid owners sex!]"
"[03.01.2021, 03.01.2022, 1, Person7, 23.09.2002, Male, , Mobile, 400, 400, 40]","[Invalid owners id series and number!]"
"[05.10.2020, 05.10.2022, 2, Person8, 01.01.1988, Female, 2008331721, Internet]","[Invalid speed!]"
"[03.01.2020, 03.01.2022, 3, Person9, 27.01.2000, Male, 2020545239, Television]","[Invalid channel package name!]"
"[03.01.2021, 03.01.2022, 1, Person10, 23.09.2002, Male, 2017015203, Mobile]","[Invalid minutes number!, Invalid messages number!, Invalid gigabytes number!]"
